"religion","politics"
"Christian","Conservative"
"Catholic","Don't know"
"None","Slghtly conservative"
"Protestant","Moderate"
"Catholic","Extrmly conservative"
"Catholic","Slightly liberal"
"Protestant","Moderate"
"Catholic","Slghtly conservative"
"None","Moderate"
"Protestant","Don't know"
"Catholic","Conservative"
"Protestant","Moderate"
"Catholic","Moderate"
"Catholic","Slightly liberal"
"None","Liberal"
"Catholic","Slghtly conservative"
"None","Liberal"
"Moslem/islam","Conservative"
"Protestant","Liberal"
"Catholic","Moderate"
"Christian","Conservative"
"Protestant","Conservative"
"Catholic","Moderate"
"Buddhism","Extremely liberal"
"Protestant","Conservative"
"Catholic","Moderate"
"Catholic","Moderate"
"Protestant","Moderate"
"Catholic","Extrmly conservative"
"Catholic","Liberal"
"Catholic","Extrmly conservative"
"Catholic","Moderate"
"Protestant","Moderate"
"None","Extremely liberal"
"Protestant","Conservative"
"Jewish","Extrmly conservative"
"Jewish","Moderate"
"None","Extremely liberal"
"Protestant","Slghtly conservative"
"None","Moderate"
"None","Slightly liberal"
"Catholic","Moderate"
"Catholic","Moderate"
"Other","Moderate"
"Moslem/islam","Liberal"
"Catholic","Slghtly conservative"
"Catholic","Slightly liberal"
"Catholic","Slightly liberal"
"Protestant","Conservative"
"Other","Moderate"
"Catholic","Don't know"
"Protestant","Moderate"
"Jewish","Moderate"
"Hinduism","Moderate"
"None","Slightly liberal"
"Catholic","Moderate"
"Catholic","Moderate"
"Protestant","Don't know"
"Catholic","Conservative"
"None","Moderate"
"Other","Liberal"
"Protestant","Extremely liberal"
"Protestant","Moderate"
"Protestant","Moderate"
"None","Moderate"
"Protestant","Liberal"
"Protestant","Conservative"
"Protestant","Moderate"
"Protestant","Slightly liberal"
"Protestant","Extremely liberal"
"Catholic","Moderate"
"Protestant","Liberal"
"None","Slightly liberal"
"Catholic","Liberal"
"None","Liberal"
"Protestant","Conservative"
"Catholic","Moderate"
"Catholic","Moderate"
"Protestant","Liberal"
"Catholic","Moderate"
"Catholic","Extrmly conservative"
"Catholic","Conservative"
"None","Slightly liberal"
"Protestant","Liberal"
"None","Extremely liberal"
"Protestant","Liberal"
"Moslem/islam","Moderate"
"None","Moderate"
"Protestant","Extremely liberal"
"Hinduism","Slightly liberal"
"None","Liberal"
"Protestant","Liberal"
"Protestant","Liberal"
"Protestant","Liberal"
"Catholic","Slghtly conservative"
"Moslem/islam","Moderate"
"Catholic","Moderate"
"Catholic","Conservative"
"Hinduism","Liberal"
"None","Liberal"
"Catholic","Slghtly conservative"
"Jewish","Extremely liberal"
"Catholic","Slghtly conservative"
"Catholic","Moderate"
"Catholic","Don't know"
"Catholic","Slightly liberal"
"Protestant","Moderate"
"Catholic","Conservative"
"None","Extremely liberal"
"Catholic","Don't know"
